Age,Income,LoanAmount,CreditScore,YearsExperience,Gender,Education,City,EmploymentType,LoanApproved
20.0,64377.0,22471.0,715.0,4.0,Female,Masters,New York,Unemployed,0
18.0,33554.0,21667.0,584.3087579381173,6.0,Female,Masters,Houston,Salaried,0
22.0,62574.0,16261.0,306.0,22.0,Male,Bachelors,Houston,Unemployed,0
43.0,68667.0,1895.0,384.0,24.0,Female,Bachelors,San Francisco,Salaried,0
31.0,51980.0,25098.0,697.0,0.0,Male,PhD,San Francisco,Self-Employed,1
56.0,55422.0,29233.0,692.0,21.0,Male,Bachelors,Chicago,Self-Employed,1
44.0,50605.84328575505,7795.0,346.0,3.0,Female,PhD,San Francisco,Self-Employed,0
26.0,18713.0,19922.0,640.0,27.0,Male,PhD,Houston,Unemployed,0
32.0,47197.0,27933.0,577.3979248699055,13.0,Male,High School,Chicago,Salaried,0
32.0,46416.0,17124.0,777.0,32.0,Male,High School,New York,Unemployed,0
43.0,71452.0,29545.0,725.0,3.0,Male,Bachelors,San Francisco,Salaried,1
59.0,55006.0,18878.0,725.0,10.0,Male,PhD,New York,Self-Employed,1
30.0,45536.0,15799.0,814.0,38.0,Female,Bachelors,San Francisco,Self-Employed,1
68.0,48648.0,30002.0,428.0,31.0,Male,High School,Houston,Self-Employed,0
49.0,65351.0,12530.0,548.0,3.0,Male,High School,San Francisco,Unemployed,0
56.0,47231.0,14201.0,430.0,0.0,Male,High School,Houston,Unemployed,0
66.0,39527.0,12836.0,622.0,25.0,Female,High School,Houston,Salaried,0
69.0,45864.0,10859.0,842.0,32.0,Male,High School,New York,Salaried,1
49.0,64110.0,21224.0,365.0,16.0,Male,Bachelors,San Francisco,Self-Employed,0
21.0,57442.0,15897.0,400.0,26.0,Male,Bachelors,New York,Unemployed,0
47.0,50664.0,23909.0,330.0,4.0,Male,High School,Houston,Unemployed,0
54.0,52873.0,6123.0,490.0,6.0,Female,Bachelors,Houston,Salaried,0
40.0,41604.0,11020.0,714.0,24.0,Female,High School,Houston,Salaried,1
56.0,47091.0,20413.0,799.0,7.0,Male,High School,Houston,Unemployed,0
62.0,40050.0,31757.0,345.0,33.0,Female,Bachelors,Chicago,Unemployed,0
32.0,45578.0,23028.0,388.0,3.0,Female,Bachelors,Houston,Salaried,0
60.0,70193.0,15285.0,674.0,11.0,Female,Bachelors,San Francisco,Unemployed,0
46.0,33832.0,8084.0,545.0,30.0,Male,PhD,Houston,Unemployed,0
53.0,39669.0,14817.0,556.0,10.0,Male,Bachelors,Chicago,Self-Employed,0
30.0,31186.0,19660.0,651.0,36.0,Male,Bachelors,San Francisco,Unemployed,0
49.0,27936.0,1138.0,585.9032849960009,35.0,Male,Masters,Chicago,Unemployed,0
24.0,47198.0,10293.0,636.0,21.0,Male,High School,Chicago,Unemployed,0
68.0,40736.0,14100.0,825.0,0.0,Male,High School,San Francisco,Salaried,1
39.0,76425.0,17941.0,600.0,3.0,Female,Bachelors,Chicago,Self-Employed,0
45.0,45757.0,19565.0,376.0,35.0,Female,Bachelors,Houston,Salaried,0
19.0,69341.0,15113.0,810.0,7.0,Female,PhD,New York,Self-Employed,1
59.0,64520.0,24047.0,529.0,24.0,Female,Masters,New York,Self-Employed,0
62.0,46866.0,20998.0,331.0,27.0,Female,High School,New York,Unemployed,0
23.0,81652.0,17039.0,357.0,37.0,Male,High School,San Francisco,Self-Employed,0
45.0,54028.0,25150.0,403.0,35.0,Male,Bachelors,San Francisco,Self-Employed,0
45.0,72695.0,24496.0,611.0,35.0,Female,Bachelors,San Francisco,Unemployed,0
61.0,70949.0,8370.0,366.0,3.0,Male,Masters,New York,Unemployed,0
61.0,56220.0,19744.0,673.0,12.0,Male,High School,New York,Self-Employed,1
37.0,61267.0,27122.0,534.0,37.0,Male,Masters,San Francisco,Salaried,0
47.0,59361.0,28460.0,411.0,24.0,Male,High School,New York,Self-Employed,0
28.0,32836.0,22967.0,688.0,2.0,Male,Bachelors,Chicago,Salaried,0
45.0,50859.0,18134.0,707.0,31.0,Female,Masters,Chicago,Salaried,1
42.0,66114.0,23371.0,566.8917955033043,38.0,Female,PhD,New York,Self-Employed,0
56.0,72893.0,26462.0,538.0,0.0,Female,Bachelors,San Francisco,Salaried,0
50.0,39190.0,20927.0,594.0,10.0,Male,PhD,Houston,Self-Employed,0
18.0,50419.00900565528,21829.0,411.0,1.0,Male,PhD,Houston,Salaried,0
44.0,50493.57081068102,18002.0,387.0,4.0,Male,PhD,New York,Salaried,0
69.0,48232.0,9306.0,775.0,21.0,Male,High School,Houston,Self-Employed,1
30.0,55340.0,18605.0,603.0,12.0,Female,PhD,San Francisco,Unemployed,0
58.0,49597.31167772779,14583.0,604.0,22.0,Male,High School,Chicago,Unemployed,0
20.0,58121.0,14609.0,589.0,30.0,Female,Masters,Chicago,Self-Employed,0
56.0,71626.0,31471.0,507.0,34.0,Female,Bachelors,San Francisco,Self-Employed,0
23.0,61762.0,27612.0,669.0,37.0,Female,High School,Houston,Unemployed,0
25.0,54659.0,6452.0,519.0,34.0,Female,High School,New York,Unemployed,0
44.0,77969.0,11321.0,530.0,12.0,Male,Masters,Chicago,Salaried,0
26.0,66649.0,17092.0,648.0,6.0,Male,Masters,Houston,Salaried,1
54.0,48614.0,14875.0,554.0,4.0,Female,Bachelors,Houston,Salaried,0
50.0,31743.0,22539.0,751.0,28.0,Male,Masters,Chicago,Unemployed,0
68.0,35183.0,10051.0,441.0,7.0,Male,High School,Chicago,Self-Employed,0
59.0,63998.0,27668.0,368.0,7.0,Male,Bachelors,New York,Salaried,0
61.0,40545.0,19648.0,388.0,6.0,Female,Bachelors,San Francisco,Self-Employed,0
41.0,34879.0,17276.0,435.0,18.0,Female,Bachelors,Houston,Unemployed,0
32.0,38629.0,19885.0,822.0,38.0,Female,PhD,New York,Salaried,0
49.0,39689.0,16660.0,741.0,22.0,Female,PhD,Chicago,Unemployed,0
49.0,62760.0,3755.0,337.0,35.0,Female,High School,San Francisco,Self-Employed,0
41.0,47649.0,20095.0,507.0,31.0,Female,PhD,San Francisco,Salaried,0
58.0,29414.0,17434.0,509.0,3.0,Female,Masters,Houston,Self-Employed,0
69.0,50466.0,12364.0,812.0,29.0,Male,Bachelors,San Francisco,Self-Employed,1
66.0,53334.0,28779.0,659.0,38.0,Female,High School,Chicago,Salaried,1
66.0,42810.0,25356.0,300.0,4.0,Male,Masters,Chicago,Salaried,1
69.0,67338.0,39511.0,680.0,2.0,Female,Bachelors,Chicago,Unemployed,0
29.0,43686.0,26679.0,836.0,21.0,Male,Masters,New York,Salaried,1
56.0,66625.0,14853.0,693.0,27.0,Male,PhD,Chicago,Salaried,0
19.0,58952.0,12754.0,349.0,21.0,Male,Masters,New York,Salaried,0
20.0,63899.0,16046.0,695.0,21.0,Male,PhD,Chicago,Salaried,1
66.0,33522.0,14667.0,331.0,33.0,Female,Bachelors,Chicago,Salaried,0
54.0,51475.0,20870.0,844.0,28.0,Female,High School,San Francisco,Unemployed,0
66.0,49208.0,7690.0,533.0,12.0,Female,PhD,Houston,Self-Employed,0
34.0,28670.0,25178.0,325.0,6.0,Female,PhD,Chicago,Unemployed,0
66.0,66576.0,20730.0,733.0,9.0,Female,Bachelors,San Francisco,Self-Employed,1
19.0,37739.0,24260.0,360.0,27.0,Female,Bachelors,San Francisco,Salaried,0
19.0,40856.0,10847.0,740.0,3.0,Female,Bachelors,Houston,Unemployed,0
45.0,34800.0,21974.0,429.0,31.0,Female,PhD,San Francisco,Self-Employed,0
40.0,60518.0,30393.0,653.0,21.0,Female,PhD,San Francisco,Self-Employed,1
54.0,27111.0,13116.0,497.0,19.0,Female,PhD,Houston,Salaried,0
49.0,59268.0,12897.0,670.0,19.0,Female,Bachelors,New York,Salaried,1
50.0,65668.0,25696.0,446.0,5.0,Male,Bachelors,Houston,Self-Employed,0
18.0,58058.0,12248.0,797.0,8.0,Male,High School,Houston,Unemployed,0
36.0,60689.0,18134.0,347.0,27.0,Male,Masters,Chicago,Self-Employed,0
19.0,61393.0,31806.0,471.0,12.0,Male,PhD,Chicago,Unemployed,0
61.0,35759.0,13011.0,614.0,30.0,Male,PhD,New York,Unemployed,0
43.0,71521.0,32356.0,675.0,38.0,Female,High School,Houston,Self-Employed,1
49.0,43099.0,17314.0,832.0,13.0,Female,Bachelors,Houston,Unemployed,0
23.0,49004.0,11030.0,719.0,21.0,Male,Masters,New York,Self-Employed,1
49.0,45010.0,24830.0,695.0,36.0,Female,High School,Chicago,Self-Employed,1
21.0,57373.0,20862.0,821.0,23.0,Male,High School,Houston,Salaried,1
28.0,41929.0,20105.0,486.0,7.0,Female,High School,New York,Self-Employed,0
34.0,51004.0,13850.0,332.0,14.0,Female,High School,Chicago,Self-Employed,0
55.0,31470.0,20804.0,368.0,5.0,Male,PhD,San Francisco,Salaried,0
41.0,67470.0,3459.0,490.0,22.0,Male,Masters,New York,Salaried,0
22.0,60061.0,21750.0,400.0,24.0,Male,PhD,New York,Unemployed,0
69.0,45616.0,30378.0,784.0,30.0,Female,High School,Houston,Unemployed,0
51.0,42963.0,5877.0,584.0,28.0,Male,Masters,San Francisco,Salaried,0
23.0,59669.0,16746.0,689.0,22.0,Female,High School,Chicago,Salaried,1
39.0,39391.0,13003.0,459.0,9.0,Female,Bachelors,San Francisco,Salaried,1
28.0,51880.0,7912.0,346.0,8.0,Female,High School,Houston,Self-Employed,0
65.0,67421.0,3577.0,458.0,12.0,Female,High School,Houston,Self-Employed,0
33.0,37831.0,10553.0,745.0,31.0,Male,Bachelors,Chicago,Self-Employed,0
50.0,48752.90544548967,18061.0,822.0,0.0,Male,PhD,Chicago,Salaried,1
26.0,54736.0,29193.0,454.0,0.0,Male,Bachelors,Chicago,Unemployed,0
23.0,48540.0,7818.0,638.0,36.0,Male,High School,Houston,Unemployed,0
33.0,42443.0,22355.0,664.0,39.0,Female,High School,Chicago,Self-Employed,1
46.0,68222.0,21757.0,447.0,17.0,Male,Bachelors,Chicago,Self-Employed,0
20.0,41036.0,33376.0,443.0,35.0,Male,Masters,Chicago,Salaried,0
37.0,22819.0,24568.0,402.0,30.0,Male,Bachelors,New York,Salaried,0
53.0,50511.54300642888,25029.0,392.0,0.0,Male,High School,Chicago,Unemployed,0
36.0,31980.0,25594.0,585.0,35.0,Female,PhD,Houston,Unemployed,0
43.0,60378.0,12606.0,723.0,8.0,Female,Bachelors,New York,Salaried,1
20.0,70024.0,15417.0,418.0,21.0,Female,Masters,Houston,Unemployed,0
36.0,59446.0,28935.0,328.0,27.0,Female,High School,San Francisco,Unemployed,0
37.0,66071.0,3594.0,810.0,25.0,Male,Bachelors,New York,Self-Employed,1
49.0,80301.0,14542.0,329.0,9.0,Female,High School,Chicago,Salaried,0
24.0,64501.0,9354.0,665.0,2.0,Male,Bachelors,New York,Salaried,1
69.0,54959.0,21874.0,437.0,1.0,Male,Bachelors,Houston,Salaried,0
58.0,74509.0,16627.0,774.0,36.0,Male,Masters,New York,Self-Employed,1
50.0,76322.0,25008.0,691.0,30.0,Male,Bachelors,San Francisco,Salaried,1
57.0,76532.0,19128.0,734.0,32.0,Female,Masters,Chicago,Unemployed,0
56.0,42618.0,7631.0,533.0,31.0,Female,PhD,Chicago,Self-Employed,0
35.0,29690.0,8001.0,354.0,11.0,Male,Masters,San Francisco,Self-Employed,0
57.0,41702.0,19952.0,591.0,2.0,Female,Masters,Houston,Salaried,0
18.0,60555.0,13831.0,611.0,25.0,Female,Masters,New York,Unemployed,0
28.0,52387.0,15739.0,847.0,13.0,Male,Bachelors,Houston,Salaried,1
45.0,46903.0,27507.0,388.0,11.0,Male,Masters,Houston,Unemployed,0
42.0,58407.0,26072.0,511.0,25.0,Female,Bachelors,Houston,Salaried,0
67.0,27938.0,34382.0,617.0,15.0,Male,Bachelors,Chicago,Unemployed,0
40.0,52118.0,17469.0,764.0,7.0,Female,Masters,New York,Unemployed,0
48.0,66777.0,14871.0,386.0,27.0,Male,Bachelors,Chicago,Unemployed,0
47.0,58240.0,23346.0,708.0,6.0,Male,Masters,Chicago,Self-Employed,1
59.0,60377.0,15514.0,539.0,14.0,Male,PhD,Chicago,Salaried,0
52.0,73961.0,15776.0,356.0,35.0,Male,Bachelors,New York,Salaried,0
24.0,49008.0,18383.0,412.0,7.0,Female,Masters,San Francisco,Salaried,0
33.0,40204.0,33222.0,369.0,9.0,Female,High School,Chicago,Self-Employed,0
43.0,67843.0,25632.0,566.1182760546438,14.0,Female,PhD,Chicago,Unemployed,0
65.0,67567.0,26471.0,575.0,17.0,Female,High School,Chicago,Self-Employed,0
69.0,58374.0,32863.0,532.0,36.0,Male,Masters,New York,Self-Employed,0
66.0,47594.0,27220.0,353.0,34.0,Male,Bachelors,New York,Unemployed,0
19.0,50021.0,10949.0,556.0,1.0,Female,Masters,Houston,Salaried,0
18.0,30848.0,27099.0,389.0,21.0,Female,Bachelors,Chicago,Self-Employed,0
65.0,66694.0,28114.0,566.9101558754302,14.0,Female,Masters,Chicago,Unemployed,0
29.0,66165.0,25215.0,707.0,36.0,Female,Masters,New York,Unemployed,0
22.0,30325.0,18436.0,568.0,38.0,Female,Bachelors,New York,Salaried,0
54.0,63014.0,24371.0,665.0,35.0,Male,Bachelors,Chicago,Unemployed,0
49.0,56062.0,19838.0,650.0,4.0,Female,Masters,San Francisco,Unemployed,0
26.0,34670.0,12175.0,598.0,14.0,Female,High School,Houston,Unemployed,0
58.0,31910.0,14163.0,458.0,26.0,Male,PhD,Houston,Salaried,0
52.0,55602.0,25630.0,786.0,15.0,Male,High School,Chicago,Salaried,1
36.0,44034.0,12753.0,825.0,35.0,Female,High School,Houston,Unemployed,0
65.0,77299.0,13508.0,654.0,37.0,Female,High School,Houston,Unemployed,0
33.0,64289.0,26027.0,700.0,17.0,Female,High School,Chicago,Salaried,1
20.0,57105.0,21070.0,704.0,34.0,Male,Bachelors,Houston,Salaried,1
37.0,57846.0,24618.0,571.4316148226496,24.0,Female,High School,New York,Salaried,0
41.0,69963.0,10168.0,691.0,21.0,Female,PhD,Chicago,Self-Employed,1
50.0,62698.0,24395.0,651.0,30.0,Male,Bachelors,New York,Salaried,1
41.0,57496.0,14720.0,587.0,36.0,Male,High School,Chicago,Unemployed,0
69.0,35296.0,11865.0,822.0,33.0,Male,Bachelors,New York,Salaried,0
28.0,95929.0,15957.0,461.0,22.0,Male,High School,Houston,Unemployed,0
66.0,33452.0,30897.0,481.0,15.0,Female,High School,San Francisco,Unemployed,0
25.0,45312.0,17084.0,848.0,5.0,Male,PhD,New York,Unemployed,1
53.0,25179.0,37611.0,381.0,14.0,Male,Bachelors,New York,Salaried,0
55.0,58082.0,3503.0,823.0,17.0,Male,Bachelors,San Francisco,Salaried,1
57.0,52267.0,7630.0,303.0,37.0,Female,Bachelors,San Francisco,Salaried,0
37.0,61479.0,30593.0,794.0,12.0,Male,High School,New York,Salaried,1
52.0,23914.0,32605.0,350.0,23.0,Female,High School,New York,Salaried,0
65.0,66694.0,13092.0,560.0,12.0,Male,PhD,New York,Self-Employed,0
42.0,37888.0,20551.0,433.0,0.0,Female,PhD,Chicago,Salaried,0
52.0,47765.0,25698.0,661.0,35.0,Female,Bachelors,New York,Self-Employed,1
42.0,63974.0,18165.0,516.0,17.0,Female,PhD,New York,Unemployed,0
46.0,53919.0,21199.0,367.0,32.0,Male,Bachelors,San Francisco,Unemployed,0
35.0,54979.0,20087.0,572.659790171055,37.0,Female,High School,San Francisco,Unemployed,0
63.0,61988.0,8148.0,645.0,5.0,Male,High School,Chicago,Unemployed,0
35.0,56432.0,17243.0,493.0,16.0,Male,Bachelors,Chicago,Self-Employed,0
19.0,44883.0,20099.0,545.0,3.0,Female,PhD,Houston,Self-Employed,0
